Image path,Label
/notebooks/chest_xray/PNEUMONIA/person409_virus_816.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1349-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person310_bacteria_1451.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person740_virus_1362.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1085_bacteria_3025.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person545_bacteria_2288.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person337_bacteria_1563.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1307_bacteria_3278.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person292_virus_599.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person442_virus_899.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0666-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person874_bacteria_2797.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person743_bacteria_2646.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person574_bacteria_2373.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person385_virus_770.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person314_bacteria_1462.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1036_bacteria_2970.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1679_bacteria_4450.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person326_bacteria_1506.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person383_bacteria_1754.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person368_bacteria_1668.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person294_bacteria_1383.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1675_virus_2891.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1669_bacteria_4422.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0600-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1132_virus_1863.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1268_bacteria_3228.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0369-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0908-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1932_bacteria_4843.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person444_virus_911.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person511_virus_1027.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1603_virus_2781.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0509-0001-0002.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0401-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person571_virus_1114.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1595_virus_2771.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person717_bacteria_2618.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person441_bacteria_1915.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person281_bacteria_1324.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person334_virus_689.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1790_bacteria_4638.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1120_virus_1845.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person681_bacteria_2576.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1488_bacteria_3887.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1582_bacteria_4136.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person35_virus_80.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0564-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person317_bacteria_1471.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person441_bacteria_1918.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1433_bacteria_3704.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person355_bacteria_1637.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person150_bacteria_717.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person534_virus_1061.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1585_bacteria_4149.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person432_virus_881.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person952_bacteria_2877.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person529_bacteria_2229.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person31_bacteria_163.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person789_virus_1420.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person835_bacteria_2749.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0591-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person83_bacteria_412.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person109_bacteria_513.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1363_bacteria_3484.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0369-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1619_virus_2806.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1224-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person75_bacteria_367.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1659_virus_2867.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1327_bacteria_3373.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person833_virus_1469.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person131_bacteria_629.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person266_bacteria_1247.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person124_virus_234.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1093_bacteria_3033.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person85_bacteria_419.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1232_virus_2089.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person569_bacteria_2363.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0508-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0581-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0993-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1770_bacteria_4613.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0551-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0692-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1216_bacteria_3168.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0881-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person147_bacteria_707.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person88_bacteria_439.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person643_bacteria_2534.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0132-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person890_bacteria_2814.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person62_bacteria_303.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person437_bacteria_1885.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person480_bacteria_2040.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1164_virus_1955.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1497_virus_2607.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1470_bacteria_3830.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0995-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1528_virus_2662.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1175_bacteria_3122.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1622_virus_2810.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person386_virus_771.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0248-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person538_bacteria_2268.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person811_bacteria_2721.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1043-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person53_bacteria_255.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person862_virus_1507.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1388_bacteria_3529.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0966-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1476_virus_2560.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1169-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person354_bacteria_1635.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0028-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person120_bacteria_571.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person809_bacteria_2717.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1266_bacteria_3224.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0777-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1273_virus_2191.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1048_virus_1744.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person455_bacteria_1947.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1170_bacteria_3117.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0410-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person512_bacteria_2154.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0559-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0586-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0875-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0178-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person420_bacteria_1849.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0669-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person557_bacteria_2327.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1343_bacteria_3417.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0362-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person135_virus_271.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0273-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person55_bacteria_266.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0280-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person111_bacteria_534.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1082_virus_1794.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person267_bacteria_1252.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1472_bacteria_3833.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person441_bacteria_1916.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1409_bacteria_3583.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person24_virus_58.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1039-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0437-0001-0002.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1043_virus_1738.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0316-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person908_virus_1564.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person331_bacteria_1530.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1108-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person505_bacteria_2135.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1189-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person463_bacteria_1971.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1418_virus_2429.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0146-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0166-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person438_bacteria_1890.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1344_virus_2320.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1156_bacteria_3101.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0164-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person332_bacteria_1537.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1488_virus_2592.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0390-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0237-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0971-0001-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person472_bacteria_2015.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1345_bacteria_3422.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1103_bacteria_3044.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person790_virus_1421.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0400-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0463-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0215-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0206-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1480_bacteria_3859.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person260_bacteria_1222.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person537_virus_1067.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1411_bacteria_3599.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person92_bacteria_451.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1019_virus_1707.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person601_bacteria_2459.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1262-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0474-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person544_virus_1074.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person402_virus_799.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1737_bacteria_4573.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1225-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person124_bacteria_589.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person858_bacteria_2780.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person774_virus_1403.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person38_bacteria_191.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person620_bacteria_2492.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person753_bacteria_2656.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1107_virus_1831.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person536_bacteria_2260.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1629_bacteria_4299.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person96_bacteria_466.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1454_bacteria_3780.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person88_virus_166.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person343_bacteria_1583.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person332_bacteria_1534.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person728_bacteria_2630.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0622-0001-0002.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person302_virus_623.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person147_virus_297.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0089-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1164_virus_1958.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person141_bacteria_678.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1140_virus_1885.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0300-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person370_bacteria_1687.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0274-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0588-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person806_virus_1439.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person359_bacteria_1642.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1905_bacteria_4801.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1362_virus_2345.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person70_virus_130.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person48_virus_100.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1705_bacteria_4515.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person94_bacteria_456.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person957_bacteria_2882.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person605_bacteria_2467.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person487_bacteria_2059.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1699_bacteria_4498.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1277-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1020-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0403-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person394_bacteria_1792.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1620_bacteria_4272.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person371_virus_754.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1006-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0594-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person13_bacteria_49.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person56_bacteria_268.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0467-0001-0002.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person610_virus_1177.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person382_bacteria_1741.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1128-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0105-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person579_virus_1123.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1355_virus_2336.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person64_bacteria_312.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person15_bacteria_52.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person517_virus_1034.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person56_bacteria_269.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1345_bacteria_3424.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0453-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1372_bacteria_3500.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0397-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person616_bacteria_2487.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person376_virus_759.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1372_bacteria_3499.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1094-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0501-0001-0002.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person428_bacteria_1869.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1124_virus_1851.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1650_virus_2854.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0793-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0432-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person581_bacteria_2394.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person95_bacteria_463.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person35_bacteria_180.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1343_virus_2316.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1295-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1327_bacteria_3374.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1250_bacteria_3207.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person583_bacteria_2408.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person380_virus_763.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person408_virus_815.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0345-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0668-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0392-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person313_bacteria_1458.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0514-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1340_bacteria_3405.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person459_bacteria_1956.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1141_virus_1890.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person36_virus_81.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1252-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1059-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person945_virus_1616.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person629_bacteria_2508.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0428-0001.jpeg,NORMAL
