Image path,Label
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0472-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person552_bacteria_2315.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person629_bacteria_2509.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person325_bacteria_1502.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0010-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0277-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0751-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1496_virus_2606.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person961_bacteria_2886.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person441_bacteria_1917.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1018_virus_1706.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0814-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person491_bacteria_2075.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person852_virus_1497.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person549_bacteria_2307.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1066_virus_1769.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person296_bacteria_1393.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0265-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1628_virus_2821.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person563_virus_1103.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person478_virus_975.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person470_bacteria_2002.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1274_virus_2193.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person76_virus_138.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person417_virus_850.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person549_bacteria_2303.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1398_virus_2401.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1674_bacteria_4437.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person540_bacteria_2273.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1709_bacteria_4523.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person328_bacteria_1510.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1217_virus_2063.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0693-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0937-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1405_bacteria_3564.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person175_bacteria_833.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1494_virus_2601.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1218_bacteria_3171.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0589-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1206-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1409_virus_2413.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0465-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person67_virus_126.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person3_virus_15.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1328_virus_2295.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1321_virus_2279.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person124_virus_240.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person394_bacteria_1791.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0577-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person502_bacteria_2118.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1301_virus_2241.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1181_virus_2016.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person405_virus_805.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0274-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person458_bacteria_1951.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1294_virus_2221.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0547-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1303_bacteria_3267.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person373_bacteria_1707.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1455_virus_2487.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1502_bacteria_3923.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person485_bacteria_2049.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1413_bacteria_3617.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person126_bacteria_600.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1277_bacteria_3240.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1261_virus_2145.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person350_virus_725.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person416_bacteria_1840.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1330-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person624_bacteria_2497.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0376-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person646_bacteria_2538.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person958_bacteria_2883.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person51_bacteria_244.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1562_bacteria_4081.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0543-0001-0002.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person316_bacteria_1469.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1310_bacteria_3300.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0092-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person82_bacteria_405.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person439_virus_890.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0766-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1165_bacteria_3111.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person30_bacteria_146.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person462_virus_951.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1224_virus_2074.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1449_bacteria_3746.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0713-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person364_bacteria_1657.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0725-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1054-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person367_bacteria_1665.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person744_bacteria_2647.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person23_bacteria_102.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person141_bacteria_676.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1409_bacteria_3585.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person255_bacteria_1188.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person520_bacteria_2205.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person864_virus_1509.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person35_bacteria_178.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1777_bacteria_4622.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1549_bacteria_4050.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person807_virus_1441.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person87_virus_160.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1155-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1454_bacteria_3781.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1116_virus_1841.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1177_virus_2000.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person153_virus_304.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person923_bacteria_2848.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person58_bacteria_273.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1619_bacteria_4270.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person316_virus_641.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person743_virus_1366.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1044_bacteria_2978.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1183_bacteria_3131.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person655_bacteria_2547.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person88_virus_161.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person459_bacteria_1957.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1125-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person471_virus_967.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person354_virus_729.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person140_virus_285.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1597_bacteria_4194.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0600-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person319_bacteria_1477.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1362-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person773_virus_1402.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person591_bacteria_2429.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person515_bacteria_2185.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person86_bacteria_428.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person843_bacteria_2763.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1758_bacteria_4600.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person274_virus_563.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person87_bacteria_434.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1096-0001-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0531-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person82_virus_155.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person724_virus_1343.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0419-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person172_bacteria_828.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1455_virus_2492.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0631-0001-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0680-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person136_bacteria_654.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person409_virus_820.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1306_bacteria_3277.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person288_virus_587.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person402_bacteria_1813.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person819_virus_1455.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1532_virus_2667.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1384_bacteria_3522.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0504-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person348_virus_721.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1486_bacteria_3884.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person965_virus_1638.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person438_bacteria_1892.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1142-0001-0002.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person359_bacteria_1644.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person458_bacteria_1955.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1628_bacteria_4296.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person103_bacteria_488.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0781-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1164_virus_1957.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person279_bacteria_1315.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person315_bacteria_1464.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0493-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person277_bacteria_1304.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0741-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1400_bacteria_3553.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person19_bacteria_60.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person19_bacteria_58.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person57_bacteria_271.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1095_virus_1815.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person349_bacteria_1606.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1058-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1746_bacteria_4585.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0629-0001-0002.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1539_virus_2678.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person83_bacteria_411.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person888_bacteria_2812.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0472-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0525-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person360_bacteria_1647.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1075_bacteria_3015.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person96_virus_179.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person737_bacteria_2640.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1269_virus_2162.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1519_virus_2646.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1098_virus_1818.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1320_bacteria_3353.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person608_bacteria_2473.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0461-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person481_bacteria_2041.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0623-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0698-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person443_bacteria_1926.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person358_virus_737.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1670_bacteria_4426.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person374_bacteria_1712.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person537_bacteria_2263.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0742-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person266_bacteria_1249.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person576_bacteria_2376.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person294_bacteria_1386.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1094-0001-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person281_bacteria_1332.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person83_bacteria_414.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person465_bacteria_1980.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person883_bacteria_2807.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1618_virus_2805.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person261_virus_543.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person546_virus_1085.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person113_bacteria_540.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person10_bacteria_43.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1903_bacteria_4797.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0381-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1601_bacteria_4209.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1375_bacteria_3510.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person342_virus_702.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person764_bacteria_2668.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1308-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0292-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person951_bacteria_2876.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person690_bacteria_2587.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person564_bacteria_2345.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1272_virus_2190.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0608-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person143_bacteria_687.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person277_bacteria_1303.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1044-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1176-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person543_bacteria_2279.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1368_virus_2353.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person76_bacteria_371.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1338-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0659-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person157_bacteria_740.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1156_virus_1936.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person588_bacteria_2422.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person64_bacteria_318.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1089_bacteria_3029.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person518_virus_1036.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person46_bacteria_224.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0602-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person320_virus_647.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1152-0001-0002.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1634_virus_2830.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1951_bacteria_4882.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1263_bacteria_3221.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person3_virus_17.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person75_bacteria_368.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person130_bacteria_626.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0052-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1269-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person545_bacteria_2287.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person260_virus_541.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1465_virus_2532.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person155_virus_307.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0511-0001-0002.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person537_bacteria_2262.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person30_bacteria_156.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1103_virus_1825.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0506-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person510_bacteria_2147.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person847_bacteria_2767.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person625_virus_1199.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0386-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1144_bacteria_3089.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1414_bacteria_3628.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1206_bacteria_3158.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0367-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0604-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person8_bacteria_37.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person494_bacteria_2090.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person117_bacteria_557.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1151-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0894-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person55_bacteria_260.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person718_bacteria_2620.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person811_virus_1447.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1207_bacteria_3159.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0035-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1413_bacteria_3613.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person415_bacteria_1839.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person567_virus_1107.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0568-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0180-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1352_bacteria_3445.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person410_bacteria_1825.jpeg,PNEUMONIA
